timestamp,test_id,test_name,test_status,environment,start_time,end_time,duration_ms,error_code,transaction_id,amount,currency,payment_method,sender_account,receiver_account,country,fraud_score,fee,balance_before,balance_after
2026-02-01T23:34:48.739802,TST-01108,Payment_Transaction_Test_6,PASS,STAGING,2026-02-01T23:34:48.739802,2026-02-01T23:34:52.919802,4180,,67771fc7-5dda-40a0-b19a-348c3eaa2d9e,2698.58,EUR,SEPA,ACC224172,ACC387369,GB,0.25,21.19,16630.16,13910.39
2026-02-01T23:34:58.739802,TST-01109,Payment_Transaction_Test_18,SKIPPED,STAGING,2026-02-01T23:34:58.739802,2026-02-01T23:35:01.509802,2770,,12080b34-9e86-4525-b6cd-fd74211d977d,1770.8,EUR,SEPA,ACC849258,ACC956889,ES,0.066,29.12,10983.94,9184.02
2026-02-01T23:35:08.739802,TST-01110,Payment_Transaction_Test_8,FAIL,STAGING,2026-02-01T23:35:08.739802,2026-02-01T23:35:12.282802,3543,ERR_LIMIT_EXCEEDED,ae0cc15a-66a5-4798-8d6a-ca28804af0b7,4048.19,USD,SEPA,ACC409706,ACC265234,FR,0.05,14.0,17038.42,12976.23
2026-02-01T23:35:18.739802,TST-01111,Payment_Transaction_Test_2,PASS,STAGING,2026-02-01T23:35:18.739802,2026-02-01T23:35:21.347802,2608,,df9991bc-3162-4ef1-8540-a9eb347f24ee,1274.97,GBP,SEPA,ACC825734,ACC213286,US,0.871,13.17,10230.31,8942.17
2026-02-01T23:35:28.739802,TST-01112,Payment_Transaction_Test_48,PASS,QA,2026-02-01T23:35:28.739802,2026-02-01T23:35:30.871802,2132,,8c42f4a5-135b-46a2-a4d6-0a18fd60eab6,114.78,EUR,SEPA,ACC289747,ACC231639,US,0.969,0.63,511.05,395.64
2026-02-01T23:35:38.739802,TST-01113,Payment_Transaction_Test_38,PASS,STAGING,2026-02-01T23:35:38.739802,2026-02-01T23:35:42.775802,4036,,07659722-bdce-4e1b-9b59-e10235479212,4552.08,GBP,SEPA,ACC157780,ACC272689,DE,0.619,17.09,7284.1,2714.93
2026-02-01T23:35:48.739802,TST-01114,Payment_Transaction_Test_42,PASS,PROD,2026-02-01T23:35:48.739802,2026-02-01T23:35:52.128802,3389,,8843972f-bfa6-4b76-bcf4-5ba6adcb9920,302.79,USD,INSTANT,ACC793138,ACC261037,US,0.857,3.91,12027.67,11720.97
2026-02-01T23:35:58.739802,TST-01115,Payment_Transaction_Test_44,PASS,QA,2026-02-01T23:35:58.739802,2026-02-01T23:36:00.969802,2230,,6bcdb399-8e37-4619-a50a-674f0dfd2cc3,3305.44,USD,INSTANT,ACC609294,ACC913297,FR,0.327,24.98,4834.48,1504.06
2026-02-01T23:36:08.739802,TST-01116,Payment_Transaction_Test_38,FAIL,STAGING,2026-02-01T23:36:08.739802,2026-02-01T23:36:13.015802,4276,HOSTDOWN,c6cdb094-1363-4840-b4eb-96d33564d93b,1426.17,USD,INSTANT,ACC146351,ACC685510,GB,0.122,30.75,2179.46,722.54
2026-02-01T23:36:18.739802,TST-01117,Payment_Transaction_Test_28,PASS,STAGING,2026-02-01T23:36:18.739802,2026-02-01T23:36:21.048802,2309,,2e1b6312-d5cd-4847-9325-2a5cfe3ba1ee,2592.43,GBP,CARD,ACC223005,ACC175524,US,0.183,54.17,13997.54,11350.94
2026-02-01T23:36:28.739802,TST-01118,Payment_Transaction_Test_21,FAIL,STAGING,2026-02-01T23:36:28.739802,2026-02-01T23:36:30.239802,1500,ERR_CARD_EXPIRED,0ef7b863-5f32-45de-a4cf-86c73aca12da,1641.57,USD,CARD,ACC956548,ACC266736,GB,0.767,2.55,16067.37,14423.25
2026-02-01T23:36:38.739802,TST-01119,Payment_Transaction_Test_30,PASS,PROD,2026-02-01T23:36:38.739802,2026-02-01T23:36:42.179802,3440,,12251b30-3213-47d8-9ad8-14deefd8192e,4794.22,EUR,SEPA,ACC324682,ACC119642,ES,0.138,56.22,17774.3,12923.86
2026-02-01T23:36:48.739802,TST-01120,Payment_Transaction_Test_38,PASS,QA,2026-02-01T23:36:48.739802,2026-02-01T23:36:49.153802,414,,edf8cb75-66e8-4236-8bd3-918aa28d3165,340.85,EUR,WIRE,ACC890195,ACC978823,US,0.263,1.31,11841.56,11499.4
2026-02-01T23:36:58.739802,TST-01121,Payment_Transaction_Test_1,PASS,STAGING,2026-02-01T23:36:58.739802,2026-02-01T23:37:03.930802,5191,,533f7010-9cc8-42dc-927d-8afb4233e82d,4280.31,EUR,SEPA,ACC842452,ACC273946,ES,0.678,25.99,2981.11,-1325.19
2026-02-01T23:37:08.739802,TST-01122,Payment_Transaction_Test_41,PASS,STAGING,2026-02-01T23:37:08.739802,2026-02-01T23:37:09.514802,775,,6646793b-e206-4a61-a14b-e3fd0956b728,4284.58,USD,SEPA,ACC203881,ACC375024,FR,0.195,24.37,2822.07,-1486.88
2026-02-01T23:37:18.739802,TST-01123,Payment_Transaction_Test_10,PASS,STAGING,2026-02-01T23:37:18.739802,2026-02-01T23:37:22.876802,4137,,579d14cb-5b30-407d-8f03-a96c781050a1,2029.11,EUR,WIRE,ACC750500,ACC621179,ES,0.007,17.94,8174.02,6126.97
2026-02-01T23:37:28.739802,TST-01124,Payment_Transaction_Test_16,PASS,PROD,2026-02-01T23:37:28.739802,2026-02-01T23:37:32.175802,3436,,1d529fec-2636-4373-b780-7f9ee9e007cc,1622.15,GBP,INSTANT,ACC864947,ACC971051,GB,0.011,40.47,15562.68,13900.06
2026-02-01T23:37:38.739802,TST-01125,Payment_Transaction_Test_10,PASS,STAGING,2026-02-01T23:37:38.739802,2026-02-01T23:37:41.706802,2967,,53023420-2627-4332-9d08-1a943e344dbe,1749.92,GBP,WIRE,ACC521021,ACC412935,US,0.208,33.38,12196.03,10412.73
2026-02-01T23:37:48.739802,TST-01126,Payment_Transaction_Test_21,PASS,PROD,2026-02-01T23:37:48.739802,2026-02-01T23:37:51.437802,2698,,688e4240-e949-46f4-9cd4-b197b2d13fbe,529.06,USD,WIRE,ACC992581,ACC270146,DE,0.816,8.33,7302.79,6765.4
2026-02-01T23:37:58.739802,TST-01127,Payment_Transaction_Test_5,FAIL,STAGING,2026-02-01T23:37:58.739802,2026-02-01T23:38:04.409802,5670,ERR_PAYMENT_TIMEOUT,d8afe82b-a234-428b-b7c0-fd0c136b74d2,1658.55,USD,CARD,ACC397109,ACC218626,US,0.847,21.57,12769.61,11089.49
2026-02-01T23:38:08.739802,TST-01128,Payment_Transaction_Test_17,PASS,QA,2026-02-01T23:38:08.739802,2026-02-01T23:38:14.390802,5651,,62502eb5-0ea2-41f8-a01c-2164554ad5f5,4534.87,USD,INSTANT,ACC591730,ACC526988,FR,0.233,44.76,2032.36,-2547.27
2026-02-01T23:38:18.739802,TST-01129,Payment_Transaction_Test_49,PASS,QA,2026-02-01T23:38:18.739802,2026-02-01T23:38:23.306802,4567,,45709391-e565-4bd7-a276-5770ec2fdb7f,4764.81,EUR,SEPA,ACC182996,ACC228624,GB,0.48,62.75,606.84,-4220.72
2026-02-01T23:38:28.739802,TST-01130,Payment_Transaction_Test_41,FAIL,PROD,2026-02-01T23:38:28.739802,2026-02-01T23:38:29.056802,317,HOSTDOWN,1ec3af3b-76e0-42f7-b024-04962aebb288,4190.73,USD,SEPA,ACC267788,ACC279886,GB,0.124,37.57,7621.94,3393.64
2026-02-01T23:38:38.739802,TST-01131,Payment_Transaction_Test_22,PASS,QA,2026-02-01T23:38:38.739802,2026-02-01T23:38:39.601802,862,,760c9e9a-cbca-4704-a220-0369f7625157,2429.6,GBP,WIRE,ACC700601,ACC805062,GB,0.483,15.89,9089.17,6643.68
2026-02-01T23:38:48.739802,TST-01132,Payment_Transaction_Test_28,PASS,PROD,2026-02-01T23:38:48.739802,2026-02-01T23:38:50.656802,1917,,8ca45b8d-1e87-43e0-8cb5-6f49954da7b8,1547.75,EUR,CARD,ACC275938,ACC909086,ES,0.521,11.66,12973.37,11413.96
2026-02-01T23:38:58.739802,TST-01133,Payment_Transaction_Test_44,PASS,PROD,2026-02-01T23:38:58.739802,2026-02-01T23:38:59.896802,1157,,a7b323af-bf26-4744-bf97-e61fdaa4f362,4335.57,GBP,WIRE,ACC600827,ACC298957,GB,0.842,27.58,4485.75,122.6
2026-02-01T23:39:08.739802,TST-01134,Payment_Transaction_Test_12,PASS,STAGING,2026-02-01T23:39:08.739802,2026-02-01T23:39:12.151802,3412,,fdb275ef-4771-446d-aa8c-6f14aa77b22d,4481.85,USD,WIRE,ACC313512,ACC393075,GB,0.303,50.39,17843.93,13311.69
2026-02-01T23:39:18.739802,TST-01135,Payment_Transaction_Test_8,PASS,PROD,2026-02-01T23:39:18.739802,2026-02-01T23:39:20.775802,2036,,6676db09-3b91-40c8-821d-832d4f67647a,3864.72,USD,INSTANT,ACC120852,ACC228479,DE,0.915,79.65,6409.98,2465.61
2026-02-01T23:39:28.739802,TST-01136,Payment_Transaction_Test_44,PASS,STAGING,2026-02-01T23:39:28.739802,2026-02-01T23:39:33.228802,4489,,97e8ceda-87a1-4425-a2bd-19b8049dcea2,4.3,GBP,INSTANT,ACC811703,ACC248174,DE,0.812,0.08,10297.56,10293.18
2026-02-01T23:39:38.739802,TST-01137,Payment_Transaction_Test_40,PASS,PROD,2026-02-01T23:39:38.739802,2026-02-01T23:39:41.623802,2884,,648ee8c8-152e-4ed2-ade5-647bf756aa36,1572.59,GBP,INSTANT,ACC478253,ACC377221,ES,0.556,32.57,14246.49,12641.33
2026-02-01T23:39:48.739802,TST-01138,Payment_Transaction_Test_36,PASS,PROD,2026-02-01T23:39:48.739802,2026-02-01T23:39:51.683802,2944,,a4eaf809-290c-4b18-9233-dc3abfd01ac1,712.4,EUR,CARD,ACC989594,ACC910809,DE,0.557,4.24,15731.29,15014.65
2026-02-01T23:39:58.739802,TST-01139,Payment_Transaction_Test_2,FAIL,QA,2026-02-01T23:39:58.739802,2026-02-01T23:39:59.360802,621,ERR_CARD_EXPIRED,22b37832-c81c-4640-bb5e-650a7886e20a,899.81,GBP,INSTANT,ACC722033,ACC994394,ES,0.292,13.07,2765.91,1853.03
2026-02-01T23:40:08.739802,TST-01140,Payment_Transaction_Test_28,PASS,STAGING,2026-02-01T23:40:08.739802,2026-02-01T23:40:12.515802,3776,,aeacd998-011d-41ca-a660-3ea35a1ee9d1,2192.38,GBP,WIRE,ACC264609,ACC641121,DE,0.42,43.46,14020.67,11784.83
2026-02-01T23:40:18.739802,TST-01141,Payment_Transaction_Test_28,PASS,PROD,2026-02-01T23:40:18.739802,2026-02-01T23:40:20.747802,2008,,8486cb26-1d77-47df-b9bb-e9c3ff9cccc4,2033.63,GBP,SEPA,ACC504980,ACC471601,NL,0.88,26.45,2589.49,529.41
2026-02-01T23:40:28.739802,TST-01142,Payment_Transaction_Test_48,PASS,QA,2026-02-01T23:40:28.739802,2026-02-01T23:40:29.603802,864,,36d88fe3-20a7-46ee-a0dc-06df2f44e840,3676.41,GBP,CARD,ACC733838,ACC700750,GB,0.625,18.43,18059.16,14364.32
2026-02-01T23:40:38.739802,TST-01143,Payment_Transaction_Test_21,PASS,PROD,2026-02-01T23:40:38.739802,2026-02-01T23:40:39.242802,503,,d2308a3d-4e39-48ca-b3cc-f45c7727c35f,1489.5,USD,WIRE,ACC503745,ACC775853,DE,0.218,11.66,3903.72,2402.56
2026-02-01T23:40:48.739802,TST-01144,Payment_Transaction_Test_46,PASS,STAGING,2026-02-01T23:40:48.739802,2026-02-01T23:40:52.981802,4242,,b2199d49-45ab-4e7e-9ce7-81c204af21ec,1266.49,USD,INSTANT,ACC304292,ACC494004,FR,0.504,25.06,1921.79,630.24
2026-02-01T23:40:58.739802,TST-01145,Payment_Transaction_Test_43,PASS,STAGING,2026-02-01T23:40:58.739802,2026-02-01T23:40:59.788802,1049,,2b211874-fce0-467f-88f1-8ae2f0d86e31,3155.78,GBP,SEPA,ACC367342,ACC858540,GB,0.08,23.37,3066.33,-112.82
2026-02-01T23:41:08.739802,TST-01146,Payment_Transaction_Test_27,FAIL,QA,2026-02-01T23:41:08.739802,2026-02-01T23:41:13.404802,4665,ERR_INSUFFICIENT_FUNDS,cd9e8204-b7a4-4a40-ac9c-c8f8d239006e,1433.64,GBP,SEPA,ACC655520,ACC482085,US,0.461,33.62,8304.17,6836.91
2026-02-01T23:41:18.739802,TST-01147,Payment_Transaction_Test_28,PASS,STAGING,2026-02-01T23:41:18.739802,2026-02-01T23:41:23.184802,4445,,551dcb68-1a3f-4e3f-a4f7-4a4121eb3975,3149.99,EUR,SEPA,ACC286937,ACC412209,GB,0.25,55.63,7847.03,4641.41
2026-02-01T23:41:28.739802,TST-01148,Payment_Transaction_Test_21,PASS,STAGING,2026-02-01T23:41:28.739802,2026-02-01T23:41:34.495802,5756,,f635b91a-8d23-4ea8-8888-9aaee8f68a43,2590.01,GBP,SEPA,ACC348593,ACC182380,NL,0.263,2.93,7515.84,4922.9
2026-02-01T23:41:38.739802,TST-01149,Payment_Transaction_Test_2,PASS,PROD,2026-02-01T23:41:38.739802,2026-02-01T23:41:44.647802,5908,,b23c5c14-52bf-45c8-b2bc-0f8fc8c0c6ca,2245.85,GBP,SEPA,ACC756619,ACC889099,ES,0.18,7.26,2597.8,344.69
2026-02-01T23:41:48.739802,TST-01150,Payment_Transaction_Test_47,PASS,QA,2026-02-01T23:41:48.739802,2026-02-01T23:41:52.636802,3897,,8c3e932f-5991-4790-a2d7-41f3aa551bf5,3334.26,USD,WIRE,ACC922112,ACC525654,NL,0.844,23.1,17479.97,14122.61
2026-02-01T23:41:58.739802,TST-01151,Payment_Transaction_Test_17,PASS,QA,2026-02-01T23:41:58.739802,2026-02-01T23:41:59.336802,597,,7d938c36-601b-4ff9-9662-934c90d57318,4795.15,EUR,WIRE,ACC942801,ACC997581,NL,0.696,10.26,7256.99,2451.58
2026-02-01T23:42:08.739802,TST-01152,Payment_Transaction_Test_7,PASS,QA,2026-02-01T23:42:08.739802,2026-02-01T23:42:13.081802,4342,,9016e008-d471-4e54-aca5-84bf08a691c6,4083.97,USD,CARD,ACC632740,ACC204634,FR,0.584,28.57,5572.02,1459.48
2026-02-01T23:42:18.739802,TST-01153,Payment_Transaction_Test_15,PASS,QA,2026-02-01T23:42:18.739802,2026-02-01T23:42:19.272802,533,,1b17bdeb-6ceb-4064-a4b9-5e1b8f21267a,2202.98,USD,SEPA,ACC242720,ACC442502,NL,0.071,40.24,7529.73,5286.51
2026-02-01T23:42:28.739802,TST-01154,Payment_Transaction_Test_24,PASS,STAGING,2026-02-01T23:42:28.739802,2026-02-01T23:42:33.771802,5032,,7c34c0a8-d695-404b-805c-ab9b380169fc,2756.59,EUR,INSTANT,ACC647909,ACC978785,GB,0.078,14.39,1075.49,-1695.49
2026-02-01T23:42:38.739802,TST-01155,Payment_Transaction_Test_18,FAIL,PROD,2026-02-01T23:42:38.739802,2026-02-01T23:42:43.913802,5174,HOSTDOWN,9f91f698-6a55-4d8a-9735-42468d96b2ce,3607.78,EUR,INSTANT,ACC801555,ACC441219,ES,0.682,52.66,2033.64,-1626.8
2026-02-01T23:42:48.739802,TST-01156,Payment_Transaction_Test_32,PASS,STAGING,2026-02-01T23:42:48.739802,2026-02-01T23:42:53.545802,4806,,bfdcfb15-1418-4d10-a973-9caf21a2b40c,4991.21,USD,INSTANT,ACC620463,ACC456579,FR,0.656,89.11,3234.66,-1845.66
2026-02-01T23:42:58.739802,TST-01157,Payment_Transaction_Test_16,PASS,PROD,2026-02-01T23:42:58.739802,2026-02-01T23:43:00.241802,1502,,76e76657-a395-4015-b483-9b79d9945241,4383.66,GBP,CARD,ACC150867,ACC336537,DE,0.0,29.68,3234.34,-1179.0
2026-02-01T23:43:08.739802,TST-01158,Payment_Transaction_Test_44,PASS,PROD,2026-02-01T23:43:08.739802,2026-02-01T23:43:09.406802,667,,22124853-43cd-4309-9a49-d160d9775ede,995.04,EUR,SEPA,ACC623107,ACC676104,FR,0.535,12.66,11947.54,10939.84
2026-02-01T23:43:18.739802,TST-01159,Payment_Transaction_Test_33,FAIL,STAGING,2026-02-01T23:43:18.739802,2026-02-01T23:43:24.588802,5849,ERR_PAYMENT_REJECTED,dfd2ef3e-edcf-44f9-ac05-3ee0efcd0c17,184.93,EUR,CARD,ACC403642,ACC828082,FR,0.347,0.77,10110.94,9925.24
2026-02-01T23:43:28.739802,TST-01160,Payment_Transaction_Test_20,PASS,STAGING,2026-02-01T23:43:28.739802,2026-02-01T23:43:31.573802,2834,,3b9b3b87-7688-45f8-9a33-1ea31cbcbdb4,4528.49,EUR,WIRE,ACC649531,ACC192052,NL,0.484,38.49,8988.3,4421.32
2026-02-01T23:43:38.739802,TST-01161,Payment_Transaction_Test_39,PASS,PROD,2026-02-01T23:43:38.739802,2026-02-01T23:43:44.735802,5996,,54f2b920-017c-4e8f-814b-b60ebabb29bb,382.37,EUR,SEPA,ACC343483,ACC173184,ES,0.614,2.95,14826.87,14441.55
2026-02-01T23:43:48.739802,TST-01162,Payment_Transaction_Test_20,PASS,QA,2026-02-01T23:43:48.739802,2026-02-01T23:43:49.574802,835,,7194b662-0a0a-4eb6-bf65-aaf3eb927714,3736.02,EUR,WIRE,ACC806472,ACC366872,ES,0.382,28.4,5303.68,1539.26
2026-02-01T23:43:58.739802,TST-01163,Payment_Transaction_Test_7,PASS,PROD,2026-02-01T23:43:58.739802,2026-02-01T23:43:58.854802,115,,f1139e77-700c-4f1c-a263-255464d042da,4642.3,EUR,INSTANT,ACC387269,ACC196461,NL,0.961,58.77,12865.92,8164.85
2026-02-01T23:44:08.739802,TST-01164,Payment_Transaction_Test_31,PASS,PROD,2026-02-01T23:44:08.739802,2026-02-01T23:44:09.199802,460,,402faa7e-9f5d-4270-b9c2-7f5351c0b6ef,2318.43,USD,INSTANT,ACC538564,ACC451783,DE,0.547,53.83,2853.96,481.7
2026-02-01T23:44:18.739802,TST-01165,Payment_Transaction_Test_23,PASS,STAGING,2026-02-01T23:44:18.739802,2026-02-01T23:44:19.541802,802,,2a61a228-2107-4296-a80a-c17f02a9a9cb,4690.39,GBP,SEPA,ACC987202,ACC550512,FR,0.075,10.24,17166.62,12465.99
2026-02-01T23:44:28.739802,TST-01166,Payment_Transaction_Test_14,PASS,STAGING,2026-02-01T23:44:28.739802,2026-02-01T23:44:29.990802,1251,,b2d1474d-d01d-47e9-b9ac-75931e0e2bb4,3517.16,USD,SEPA,ACC612000,ACC226577,ES,0.341,82.21,1941.89,-1657.48
2026-02-01T23:44:38.739802,TST-01167,Payment_Transaction_Test_47,PASS,PROD,2026-02-01T23:44:38.739802,2026-02-01T23:44:41.643802,2904,,1e4ce8a4-76ff-46c8-9b51-65477cf49822,4373.33,EUR,WIRE,ACC803328,ACC594767,GB,0.505,68.94,3842.8,-599.47
2026-02-01T23:44:48.739802,TST-01168,Payment_Transaction_Test_10,PASS,QA,2026-02-01T23:44:48.739802,2026-02-01T23:44:51.648802,2909,,71a31aa0-7adf-415a-826f-9a65c7282998,2511.17,EUR,WIRE,ACC142967,ACC464816,ES,0.809,53.9,14065.72,11500.65
2026-02-01T23:44:58.739802,TST-01169,Payment_Transaction_Test_10,PASS,QA,2026-02-01T23:44:58.739802,2026-02-01T23:45:04.125802,5386,,d6059cd9-403e-4dbe-b847-9c1d2d403462,1362.01,USD,INSTANT,ACC882992,ACC508335,NL,0.472,13.01,14443.18,13068.16
2026-02-01T23:45:08.739802,TST-01170,Payment_Transaction_Test_25,PASS,QA,2026-02-01T23:45:08.739802,2026-02-01T23:45:12.825802,4086,,1571777e-4849-426d-b319-0ca1079a4fdb,1694.77,GBP,CARD,ACC390426,ACC286880,ES,0.789,32.92,10192.18,8464.49
2026-02-01T23:45:18.739802,TST-01171,Payment_Transaction_Test_20,PASS,STAGING,2026-02-01T23:45:18.739802,2026-02-01T23:45:21.746802,3007,,7d52fab7-733c-4bc0-93c6-8add6827a0ed,4349.79,GBP,CARD,ACC225137,ACC865180,FR,0.764,15.12,6911.78,2546.87
2026-02-01T23:45:28.739802,TST-01172,Payment_Transaction_Test_3,FAIL,PROD,2026-02-01T23:45:28.739802,2026-02-01T23:45:31.538802,2799,ERR_LIMIT_EXCEEDED,f0c78357-d43a-45d2-aa27-6b196150868c,125.7,EUR,INSTANT,ACC836392,ACC482674,DE,0.841,2.28,3094.75,2966.77
2026-02-01T23:45:38.739802,TST-01173,Payment_Transaction_Test_23,PASS,STAGING,2026-02-01T23:45:38.739802,2026-02-01T23:45:40.816802,2077,,b3e76ea2-7b68-4420-9cf4-64cea564caef,2117.59,EUR,CARD,ACC419478,ACC721076,FR,0.909,5.92,16264.6,14141.09
2026-02-01T23:45:48.739802,TST-01174,Payment_Transaction_Test_50,PASS,STAGING,2026-02-01T23:45:48.739802,2026-02-01T23:45:51.800802,3061,,a2472b38-2aef-482c-9c26-b31d7c11f541,740.81,USD,SEPA,ACC802614,ACC118341,ES,0.339,4.66,10015.51,9270.04
2026-02-01T23:45:58.739802,TST-01175,Payment_Transaction_Test_30,PASS,STAGING,2026-02-01T23:45:58.739802,2026-02-01T23:46:00.415802,1676,,899fcf7d-d447-4728-9389-d2d847af0f21,4231.52,EUR,WIRE,ACC444321,ACC884969,NL,0.585,75.14,6076.16,1769.5
2026-02-01T23:46:08.739802,TST-01176,Payment_Transaction_Test_37,FAIL,STAGING,2026-02-01T23:46:08.739802,2026-02-01T23:46:14.479802,5740,ERR_CARD_EXPIRED,c14893df-5ab1-402b-96c3-b16ba37b5ae6,1024.35,EUR,CARD,ACC567122,ACC174179,DE,0.97,11.44,17430.79,16395.0
2026-02-01T23:46:18.739802,TST-01177,Payment_Transaction_Test_12,SKIPPED,PROD,2026-02-01T23:46:18.739802,2026-02-01T23:46:21.591802,2852,,202cbf9b-d5a6-4e74-a68b-a207244e20ee,1029.03,EUR,INSTANT,ACC337869,ACC791372,NL,0.464,5.82,7044.54,6009.69
2026-02-01T23:46:28.739802,TST-01178,Payment_Transaction_Test_40,FAIL,PROD,2026-02-01T23:46:28.739802,2026-02-01T23:46:32.982802,4243,ERR_CARD_EXPIRED,48a0c27f-d26b-4f0a-824d-2021ba99cb44,4857.23,GBP,CARD,ACC281392,ACC509202,DE,0.592,32.3,7417.37,2527.84
2026-02-01T23:46:38.739802,TST-01179,Payment_Transaction_Test_9,PASS,QA,2026-02-01T23:46:38.739802,2026-02-01T23:46:40.909802,2170,,8dd270a5-5774-484a-bfbf-bbdf788eb03b,4221.58,USD,CARD,ACC910364,ACC996920,ES,0.132,75.26,11694.64,7397.8
2026-02-01T23:46:48.739802,TST-01180,Payment_Transaction_Test_33,PASS,STAGING,2026-02-01T23:46:48.739802,2026-02-01T23:46:49.508802,769,,b904fe77-0f4b-4ee4-b27c-510bfb9044f4,3560.55,EUR,INSTANT,ACC324179,ACC117950,GB,0.007,82.21,18417.76,14775.0
2026-02-01T23:46:58.739802,TST-01181,Payment_Transaction_Test_5,PASS,PROD,2026-02-01T23:46:58.739802,2026-02-01T23:47:04.381802,5642,,fd69bea9-a9e6-4ab3-9d53-fdeb0b653339,4178.29,USD,CARD,ACC880160,ACC315814,ES,0.994,15.08,3464.08,-729.29
2026-02-01T23:47:08.739802,TST-01182,Payment_Transaction_Test_18,FAIL,QA,2026-02-01T23:47:08.739802,2026-02-01T23:47:11.010802,2271,ERR_PAYMENT_REJECTED,0e3dfe4d-6c03-449a-a727-9356e53e11fb,4466.06,USD,INSTANT,ACC702992,ACC434265,NL,0.258,94.53,17475.82,12915.23
2026-02-01T23:47:18.739802,TST-01183,Payment_Transaction_Test_41,FAIL,PROD,2026-02-01T23:47:18.739802,2026-02-01T23:47:22.132802,3393,ERR_CARD_EXPIRED,5b9ddcbd-52a3-4e5e-a404-fe1679454ae3,3981.58,EUR,SEPA,ACC284866,ACC539371,DE,0.525,86.79,3607.13,-461.24
2026-02-01T23:47:28.739802,TST-01184,Payment_Transaction_Test_12,PASS,QA,2026-02-01T23:47:28.739802,2026-02-01T23:47:32.662802,3923,,a4811010-141f-40e0-9334-89087855a955,3805.09,EUR,SEPA,ACC678728,ACC991857,GB,0.238,90.95,8584.9,4688.86
2026-02-01T23:47:38.739802,TST-01185,Payment_Transaction_Test_25,PASS,PROD,2026-02-01T23:47:38.739802,2026-02-01T23:47:43.080802,4341,,695cf273-97f3-4f98-bf8b-bc8bb34562fb,1755.68,USD,WIRE,ACC273157,ACC111284,ES,0.735,35.81,12052.49,10261.0
2026-02-01T23:47:48.739802,TST-01186,Payment_Transaction_Test_50,FAIL,QA,2026-02-01T23:47:48.739802,2026-02-01T23:47:50.921802,2182,ERR_CARD_EXPIRED,eed203f0-c57d-49e3-a07a-12b4ec450255,1790.9,GBP,CARD,ACC548697,ACC666159,DE,0.926,21.56,10032.26,8219.8
2026-02-01T23:47:58.739802,TST-01187,Payment_Transaction_Test_15,PASS,PROD,2026-02-01T23:47:58.739802,2026-02-01T23:48:02.013802,3274,,5c1fb6ef-7a13-48dd-b152-cf4a95136011,598.3,EUR,INSTANT,ACC523491,ACC416726,FR,0.232,2.87,17433.61,16832.44
2026-02-01T23:48:08.739802,TST-01188,Payment_Transaction_Test_41,PASS,PROD,2026-02-01T23:48:08.739802,2026-02-01T23:48:11.881802,3142,,7c627655-05f7-4fe4-b022-668971e7c53d,3011.37,GBP,WIRE,ACC892327,ACC382027,NL,0.027,18.28,17430.99,14401.34
2026-02-01T23:48:18.739802,TST-01189,Payment_Transaction_Test_35,PASS,PROD,2026-02-01T23:48:18.739802,2026-02-01T23:48:21.529802,2790,,7b1ea9f7-9cfc-4089-bb79-255fe920cc98,2900.16,USD,WIRE,ACC499116,ACC365154,GB,0.239,35.05,4415.49,1480.28
2026-02-01T23:48:28.739802,TST-01190,Payment_Transaction_Test_12,PASS,QA,2026-02-01T23:48:28.739802,2026-02-01T23:48:34.671802,5932,,25e790bc-906e-4ea7-931c-93a71d5c7516,2156.88,EUR,INSTANT,ACC830789,ACC718114,ES,0.892,43.49,3733.09,1532.72
2026-02-01T23:48:38.739802,TST-01191,Payment_Transaction_Test_42,PASS,STAGING,2026-02-01T23:48:38.739802,2026-02-01T23:48:43.151802,4412,,87d1de9a-03f1-436f-93ef-d948beee1659,1243.06,EUR,CARD,ACC470511,ACC643469,US,0.456,7.36,1391.65,141.23
2026-02-01T23:48:48.739802,TST-01192,Payment_Transaction_Test_40,PASS,STAGING,2026-02-01T23:48:48.739802,2026-02-01T23:48:53.885802,5146,,2ebedde3-7db2-4b88-8c5e-8a8b7229e536,3647.51,EUR,CARD,ACC659991,ACC952477,US,0.542,13.08,19775.64,16115.05
2026-02-01T23:48:58.739802,TST-01193,Payment_Transaction_Test_30,SKIPPED,STAGING,2026-02-01T23:48:58.739802,2026-02-01T23:49:01.781802,3042,,7df9b993-ed7d-4b24-acfa-67133643f141,1791.63,GBP,SEPA,ACC390089,ACC670451,ES,0.448,21.27,6830.21,5017.31
2026-02-01T23:49:08.739802,TST-01194,Payment_Transaction_Test_4,PASS,QA,2026-02-01T23:49:08.739802,2026-02-01T23:49:10.689802,1950,,65ddab91-bb31-4cda-a076-30cb20f60972,1546.63,GBP,WIRE,ACC375442,ACC540429,DE,0.064,7.75,8368.12,6813.74
2026-02-01T23:49:18.739802,TST-01195,Payment_Transaction_Test_31,PASS,STAGING,2026-02-01T23:49:18.739802,2026-02-01T23:49:20.637802,1898,,bbec28af-5c46-4497-b59f-e4656a5cabbd,362.32,USD,INSTANT,ACC487485,ACC202296,FR,0.962,3.53,6378.33,6012.48
2026-02-01T23:49:28.739802,TST-01196,Payment_Transaction_Test_8,PASS,PROD,2026-02-01T23:49:28.739802,2026-02-01T23:49:30.135802,1396,,892b5e1a-bf1e-42cb-b04e-210e5125c0e4,139.89,GBP,CARD,ACC666697,ACC668463,GB,0.181,1.96,6278.28,6136.43
